file: x01_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 0); grid: (0, 0);
file: x21_y16_wx0_wy2_c1.ome.tif; corr: 0; position: (69920, 54728); grid: (60, 47);
file: x22_y16_wx0_wy2_c1.ome.tif; corr: 0; position: (73416, 54728); grid: (63, 47);
file: x23_y16_wx0_wy2_c1.ome.tif; corr: 0; position: (76912, 54728); grid: (66, 47);
file: x24_y16_wx0_wy2_c1.ome.tif; corr: 0; position: (80408, 54728); grid: (69, 47);
file: x01_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 2288); grid: (1, 2);
file: x02_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 2288); grid: (4, 2);
file: x03_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 2288); grid: (7, 2);
file: x04_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 2288); grid: (10, 2);
file: x05_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 2288); grid: (13, 2);
file: x06_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 2288); grid: (16, 2);
file: x07_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 2288); grid: (19, 2);
file: x08_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 2288); grid: (22, 2);
file: x09_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 2288); grid: (25, 2);
file: x10_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 2288); grid: (28, 2);
file: x11_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 2288); grid: (31, 2);
file: x12_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 2288); grid: (34, 2);
file: x13_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 2288); grid: (37, 2);
file: x14_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 2288); grid: (40, 2);
file: x15_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 2288); grid: (43, 2);
file: x16_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 2288); grid: (46, 2);
file: x17_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 2288); grid: (49, 2);
file: x18_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 2288); grid: (52, 2);
file: x19_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 2288); grid: (55, 2);
file: x20_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 2288); grid: (58, 2);
file: x21_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 2288); grid: (61, 2);
file: x22_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 2288); grid: (64, 2);
file: x23_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 2288); grid: (67, 2);
file: x24_y01_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 2288); grid: (70, 2);
file: x01_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 5784); grid: (1, 5);
file: x02_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 5784); grid: (4, 5);
file: x03_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 5784); grid: (7, 5);
file: x04_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 5784); grid: (10, 5);
file: x05_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 5784); grid: (13, 5);
file: x06_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 5784); grid: (16, 5);
file: x07_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 5784); grid: (19, 5);
file: x08_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 5784); grid: (22, 5);
file: x09_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 5784); grid: (25, 5);
file: x10_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 5784); grid: (28, 5);
file: x11_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 5784); grid: (31, 5);
file: x12_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 5784); grid: (34, 5);
file: x13_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 5784); grid: (37, 5);
file: x14_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 5784); grid: (40, 5);
file: x15_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 5784); grid: (43, 5);
file: x16_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 5784); grid: (46, 5);
file: x17_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 5784); grid: (49, 5);
file: x18_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 5784); grid: (52, 5);
file: x19_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 5784); grid: (55, 5);
file: x20_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 5784); grid: (58, 5);
file: x21_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 5784); grid: (61, 5);
file: x22_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 5784); grid: (64, 5);
file: x23_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 5784); grid: (67, 5);
file: x24_y02_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 5784); grid: (70, 5);
file: x01_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 9280); grid: (1, 8);
file: x02_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 9280); grid: (4, 8);
file: x03_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 9280); grid: (7, 8);
file: x04_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 9280); grid: (10, 8);
file: x05_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 9280); grid: (13, 8);
file: x06_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 9280); grid: (16, 8);
file: x07_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 9280); grid: (19, 8);
file: x08_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 9280); grid: (22, 8);
file: x09_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 9280); grid: (25, 8);
file: x10_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 9280); grid: (28, 8);
file: x11_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 9280); grid: (31, 8);
file: x12_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 9280); grid: (34, 8);
file: x13_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 9280); grid: (37, 8);
file: x14_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 9280); grid: (40, 8);
file: x15_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 9280); grid: (43, 8);
file: x16_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 9280); grid: (46, 8);
file: x17_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 9280); grid: (49, 8);
file: x18_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 9280); grid: (52, 8);
file: x19_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 9280); grid: (55, 8);
file: x20_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 9280); grid: (58, 8);
file: x21_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 9280); grid: (61, 8);
file: x22_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 9280); grid: (64, 8);
file: x23_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 9280); grid: (67, 8);
file: x24_y03_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 9280); grid: (70, 8);
file: x01_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 12776); grid: (1, 11);
file: x02_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 12776); grid: (4, 11);
file: x03_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 12776); grid: (7, 11);
file: x04_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 12776); grid: (10, 11);
file: x05_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 12776); grid: (13, 11);
file: x06_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 12776); grid: (16, 11);
file: x07_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 12776); grid: (19, 11);
file: x08_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 12776); grid: (22, 11);
file: x09_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 12776); grid: (25, 11);
file: x10_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 12776); grid: (28, 11);
file: x11_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 12776); grid: (31, 11);
file: x12_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 12776); grid: (34, 11);
file: x13_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 12776); grid: (37, 11);
file: x14_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 12776); grid: (40, 11);
file: x15_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 12776); grid: (43, 11);
file: x16_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 12776); grid: (46, 11);
file: x17_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 12776); grid: (49, 11);
file: x18_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 12776); grid: (52, 11);
file: x19_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 12776); grid: (55, 11);
file: x20_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 12776); grid: (58, 11);
file: x21_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 12776); grid: (61, 11);
file: x22_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 12776); grid: (64, 11);
file: x23_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 12776); grid: (67, 11);
file: x24_y04_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 12776); grid: (70, 11);
file: x01_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 16272); grid: (1, 14);
file: x02_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 16272); grid: (4, 14);
file: x03_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 16272); grid: (7, 14);
file: x04_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 16272); grid: (10, 14);
file: x05_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 16272); grid: (13, 14);
file: x06_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 16272); grid: (16, 14);
file: x07_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 16272); grid: (19, 14);
file: x08_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 16272); grid: (22, 14);
file: x09_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 16272); grid: (25, 14);
file: x10_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 16272); grid: (28, 14);
file: x11_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 16272); grid: (31, 14);
file: x12_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 16272); grid: (34, 14);
file: x13_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 16272); grid: (37, 14);
file: x14_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 16272); grid: (40, 14);
file: x15_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 16272); grid: (43, 14);
file: x16_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 16272); grid: (46, 14);
file: x17_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 16272); grid: (49, 14);
file: x18_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 16272); grid: (52, 14);
file: x19_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 16272); grid: (55, 14);
file: x20_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 16272); grid: (58, 14);
file: x21_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 16272); grid: (61, 14);
file: x22_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 16272); grid: (64, 14);
file: x23_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 16272); grid: (67, 14);
file: x24_y05_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 16272); grid: (70, 14);
file: x01_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 19768); grid: (1, 17);
file: x02_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 19768); grid: (4, 17);
file: x03_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 19768); grid: (7, 17);
file: x04_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 19768); grid: (10, 17);
file: x05_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 19768); grid: (13, 17);
file: x06_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 19768); grid: (16, 17);
file: x07_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 19768); grid: (19, 17);
file: x08_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 19768); grid: (22, 17);
file: x09_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 19768); grid: (25, 17);
file: x10_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 19768); grid: (28, 17);
file: x11_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 19768); grid: (31, 17);
file: x12_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 19768); grid: (34, 17);
file: x13_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 19768); grid: (37, 17);
file: x14_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 19768); grid: (40, 17);
file: x15_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 19768); grid: (43, 17);
file: x16_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 19768); grid: (46, 17);
file: x17_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 19768); grid: (49, 17);
file: x18_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 19768); grid: (52, 17);
file: x19_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 19768); grid: (55, 17);
file: x20_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 19768); grid: (58, 17);
file: x21_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 19768); grid: (61, 17);
file: x22_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 19768); grid: (64, 17);
file: x23_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 19768); grid: (67, 17);
file: x24_y06_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 19768); grid: (70, 17);
file: x01_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 23264); grid: (1, 20);
file: x02_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 23264); grid: (4, 20);
file: x03_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 23264); grid: (7, 20);
file: x04_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 23264); grid: (10, 20);
file: x05_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 23264); grid: (13, 20);
file: x06_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 23264); grid: (16, 20);
file: x07_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 23264); grid: (19, 20);
file: x08_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 23264); grid: (22, 20);
file: x09_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 23264); grid: (25, 20);
file: x10_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 23264); grid: (28, 20);
file: x11_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 23264); grid: (31, 20);
file: x12_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 23264); grid: (34, 20);
file: x13_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 23264); grid: (37, 20);
file: x14_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 23264); grid: (40, 20);
file: x15_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 23264); grid: (43, 20);
file: x16_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 23264); grid: (46, 20);
file: x17_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 23264); grid: (49, 20);
file: x18_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 23264); grid: (52, 20);
file: x19_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 23264); grid: (55, 20);
file: x20_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 23264); grid: (58, 20);
file: x21_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 23264); grid: (61, 20);
file: x22_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 23264); grid: (64, 20);
file: x23_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 23264); grid: (67, 20);
file: x24_y07_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 23264); grid: (70, 20);
file: x01_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 26760); grid: (1, 23);
file: x02_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 26760); grid: (4, 23);
file: x03_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 26760); grid: (7, 23);
file: x04_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 26760); grid: (10, 23);
file: x05_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 26760); grid: (13, 23);
file: x06_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 26760); grid: (16, 23);
file: x07_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 26760); grid: (19, 23);
file: x08_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 26760); grid: (22, 23);
file: x09_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 26760); grid: (25, 23);
file: x10_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 26760); grid: (28, 23);
file: x11_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 26760); grid: (31, 23);
file: x12_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 26760); grid: (34, 23);
file: x13_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 26760); grid: (37, 23);
file: x14_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 26760); grid: (40, 23);
file: x15_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 26760); grid: (43, 23);
file: x16_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 26760); grid: (46, 23);
file: x17_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 26760); grid: (49, 23);
file: x18_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 26760); grid: (52, 23);
file: x19_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 26760); grid: (55, 23);
file: x20_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 26760); grid: (58, 23);
file: x21_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 26760); grid: (61, 23);
file: x22_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 26760); grid: (64, 23);
file: x23_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 26760); grid: (67, 23);
file: x24_y08_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 26760); grid: (70, 23);
file: x01_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 30256); grid: (1, 26);
file: x02_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 30256); grid: (4, 26);
file: x03_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 30256); grid: (7, 26);
file: x04_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 30256); grid: (10, 26);
file: x05_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 30256); grid: (13, 26);
file: x06_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 30256); grid: (16, 26);
file: x07_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 30256); grid: (19, 26);
file: x08_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 30256); grid: (22, 26);
file: x09_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 30256); grid: (25, 26);
file: x10_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 30256); grid: (28, 26);
file: x11_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 30256); grid: (31, 26);
file: x12_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 30256); grid: (34, 26);
file: x13_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 30256); grid: (37, 26);
file: x14_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 30256); grid: (40, 26);
file: x15_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 30256); grid: (43, 26);
file: x16_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 30256); grid: (46, 26);
file: x17_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 30256); grid: (49, 26);
file: x18_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 30256); grid: (52, 26);
file: x19_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 30256); grid: (55, 26);
file: x20_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 30256); grid: (58, 26);
file: x21_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 30256); grid: (61, 26);
file: x22_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 30256); grid: (64, 26);
file: x23_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 30256); grid: (67, 26);
file: x24_y09_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 30256); grid: (70, 26);
file: x01_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 33752); grid: (1, 29);
file: x02_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 33752); grid: (4, 29);
file: x03_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 33752); grid: (7, 29);
file: x04_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 33752); grid: (10, 29);
file: x05_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 33752); grid: (13, 29);
file: x06_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 33752); grid: (16, 29);
file: x07_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 33752); grid: (19, 29);
file: x08_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 33752); grid: (22, 29);
file: x09_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 33752); grid: (25, 29);
file: x10_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 33752); grid: (28, 29);
file: x11_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 33752); grid: (31, 29);
file: x12_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 33752); grid: (34, 29);
file: x13_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 33752); grid: (37, 29);
file: x14_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 33752); grid: (40, 29);
file: x15_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 33752); grid: (43, 29);
file: x16_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 33752); grid: (46, 29);
file: x17_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 33752); grid: (49, 29);
file: x18_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 33752); grid: (52, 29);
file: x19_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 33752); grid: (55, 29);
file: x20_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 33752); grid: (58, 29);
file: x21_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 33752); grid: (61, 29);
file: x22_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 33752); grid: (64, 29);
file: x23_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 33752); grid: (67, 29);
file: x24_y10_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 33752); grid: (70, 29);
file: x01_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 37248); grid: (1, 32);
file: x02_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 37248); grid: (4, 32);
file: x03_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 37248); grid: (7, 32);
file: x04_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 37248); grid: (10, 32);
file: x05_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 37248); grid: (13, 32);
file: x06_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 37248); grid: (16, 32);
file: x07_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 37248); grid: (19, 32);
file: x08_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 37248); grid: (22, 32);
file: x09_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 37248); grid: (25, 32);
file: x10_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 37248); grid: (28, 32);
file: x11_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 37248); grid: (31, 32);
file: x12_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 37248); grid: (34, 32);
file: x13_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 37248); grid: (37, 32);
file: x14_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 37248); grid: (40, 32);
file: x15_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 37248); grid: (43, 32);
file: x16_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 37248); grid: (46, 32);
file: x17_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 37248); grid: (49, 32);
file: x18_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 37248); grid: (52, 32);
file: x19_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 37248); grid: (55, 32);
file: x20_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 37248); grid: (58, 32);
file: x21_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 37248); grid: (61, 32);
file: x22_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 37248); grid: (64, 32);
file: x23_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 37248); grid: (67, 32);
file: x24_y11_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 37248); grid: (70, 32);
file: x01_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 40744); grid: (1, 35);
file: x02_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 40744); grid: (4, 35);
file: x03_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 40744); grid: (7, 35);
file: x04_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 40744); grid: (10, 35);
file: x05_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 40744); grid: (13, 35);
